ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,20000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0971,0.0971,0.9,停站,1
2026-08-14T10:00:00Z,20250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0965,0.0965,0.9,停站,1
2026-08-14T10:00:00Z,20500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0978,0.0978,0.9,停站,1
2026-08-14T10:00:00Z,20750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.114,0.114,0.9,停站,1
2026-08-14T10:00:00Z,21000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0974,0.0974,0.9,停站,1
2026-08-14T10:00:00Z,21250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0701,0.0701,0.9,停站,1
2026-08-14T10:00:00Z,21500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1066,0.1066,0.9,停站,1
2026-08-14T10:00:00Z,21750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0947,0.0947,0.9,停站,1
2026-08-14T10:00:00Z,22000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0957,0.0957,0.9,停站,1
2026-08-14T10:00:00Z,22250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1023,0.1023,0.9,停站,1
2026-08-14T10:00:00Z,22500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1046,0.1046,0.9,停站,1
2026-08-14T10:00:00Z,22750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1233,0.1233,0.9,停站,1
2026-08-14T10:00:00Z,23000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1131,0.1131,0.9,停站,1
2026-08-14T10:00:00Z,23250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1022,0.1022,0.9,停站,1
2026-08-14T10:00:00Z,23500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0852,0.0852,0.9,停站,1
2026-08-14T10:00:00Z,23750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0797,0.0797,0.9,停站,1
2026-08-14T10:00:00Z,24000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1049,0.1049,0.9,停站,1
2026-08-14T10:00:00Z,24250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1262,0.1262,0.9,停站,1
2026-08-14T10:00:00Z,24500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1008,0.1008,0.9,停站,1
2026-08-14T10:00:00Z,24750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0979,0.0979,0.9,停站,1
2026-08-14T10:00:00Z,25000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1106,0.1106,0.9,停站,1
2026-08-14T10:00:00Z,25250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0709,0.0709,0.9,停站,1
2026-08-14T10:00:00Z,25500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0938,0.0938,0.9,停站,1
2026-08-14T10:00:00Z,25750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1098,0.1098,0.9,停站,1
2026-08-14T10:00:00Z,26000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1175,0.1175,0.9,停站,1
2026-08-14T10:00:00Z,26250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0952,0.0952,0.9,停站,1
2026-08-14T10:00:00Z,26500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1075,0.1075,0.9,停站,1
2026-08-14T10:00:00Z,26750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.105,0.105,0.9,停站,1
2026-08-14T10:00:00Z,27000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1156,0.1156,0.9,停站,1
2026-08-14T10:00:00Z,27250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0777,0.0777,0.9,停站,1
2026-08-14T10:00:00Z,27500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1114,0.1114,0.9,停站,1
2026-08-14T10:00:00Z,27750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0697,0.0697,0.9,停站,1
2026-08-14T10:00:00Z,28000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0476,0.0476,0.9,停站,1
2026-08-14T10:00:00Z,28250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0879,0.0879,0.9,停站,1
2026-08-14T10:00:00Z,28500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0817,0.0817,0.9,停站,1
2026-08-14T10:00:00Z,28750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1175,0.1175,0.9,停站,1
2026-08-14T10:00:00Z,29000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1133,0.1133,0.9,停站,1
2026-08-14T10:00:00Z,29250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0756,0.0756,0.9,停站,1
2026-08-14T10:00:00Z,29500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1169,0.1169,0.9,停站,1
2026-08-14T10:00:00Z,29750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.08,0.08,0.9,停站,1
2026-08-14T10:00:00Z,30000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0983,0.0983,0.9,停站,1
2026-08-14T10:00:00Z,30250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0941,0.0941,0.9,停站,1
2026-08-14T10:00:00Z,30500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1023,0.1023,0.9,停站,1
2026-08-14T10:00:00Z,30750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1164,0.1164,0.9,停站,1
2026-08-14T10:00:00Z,31000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1128,0.1128,0.9,停站,1
2026-08-14T10:00:00Z,31250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.107,0.107,0.9,停站,1
2026-08-14T10:00:00Z,31500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.113,0.113,0.9,停站,1
2026-08-14T10:00:00Z,31750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1096,0.1096,0.9,停站,1
2026-08-14T10:00:00Z,32000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0875,0.0875,0.9,停站,1
2026-08-14T10:00:00Z,32250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0857,0.0857,0.9,停站,1
2026-08-14T10:00:00Z,32500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0906,0.0906,0.9,停站,1
2026-08-14T10:00:00Z,32750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.11,0.11,0.9,停站,1
2026-08-14T10:00:00Z,33000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.095,0.095,0.9,停站,1
2026-08-14T10:00:00Z,33250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1467,0.1467,0.9,停站,1
2026-08-14T10:00:00Z,33500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0836,0.0836,0.9,停站,1
2026-08-14T10:00:00Z,33750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.078,0.078,0.9,停站,1
2026-08-14T10:00:00Z,34000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1154,0.1154,0.9,停站,1
2026-08-14T10:00:00Z,34250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1284,0.1284,0.9,停站,1
